-6.283185307179586232e+00 5.333472993497439391e-02
-6.251690643985703844e+00 4.730056680876025543e-02
-6.220195980791820567e+00 6.674570663149917427e-02
-6.188701317597938178e+00 8.163496149342541752e-02
-6.157206654404055790e+00 5.765535646179940910e-02
-6.125711991210173402e+00 1.362339072376442528e-01
-6.094217328016290125e+00 1.220400021248826683e-01
-6.062722664822407737e+00 2.071501486063853370e-01
-6.031228001628525348e+00 2.171193621378014194e-01
-5.999733338434642960e+00 2.591809174618869283e-01
-5.968238675240759683e+00 2.440214685406498218e-01
-5.936744012046877295e+00 3.844927167452896200e-01
-5.905249348852994906e+00 3.332980129599112384e-01
-5.873754685659111630e+00 3.730055499203158154e-01
-5.842260022465229241e+00 4.607970012517633718e-01
-5.810765359271346853e+00 4.532285005410850998e-01
-5.779270696077464464e+00 5.173537937900670736e-01
-5.747776032883581188e+00 5.883332618147742998e-01
-5.716281369689698799e+00 5.913440547536299441e-01
-5.684786706495816411e+00 4.963786760438377854e-01
-5.653292043301933134e+00 6.396698668434632751e-01
-5.621797380108050746e+00 5.808737866238390390e-01
-5.590302716914168357e+00 6.266708299351340106e-01
-5.558808053720285969e+00 6.227004467993523251e-01
-5.527313390526402692e+00 6.823731484804475000e-01
-5.495818727332520304e+00 7.340925226123561353e-01
-5.464324064138637915e+00 7.302709722170439566e-01
-5.432829400944754639e+00 8.683837400411715812e-01
-5.401334737750872250e+00 6.895832548205809154e-01
-5.369840074556989862e+00 8.215986611475818435e-01
-5.338345411363107473e+00 7.879480256710136299e-01
-5.306850748169224197e+00 9.595110296491765611e-01
-5.275356084975341808e+00 7.299891274658213414e-01
-5.243861421781459420e+00 9.856307651214625265e-01
-5.212366758587576143e+00 8.012760024963282435e-01
-5.180872095393693755e+00 9.416275734260856067e-01
-5.149377432199811366e+00 8.884518200864035542e-01
-5.117882769005928978e+00 9.531796693250517150e-01
-5.086388105812045701e+00 9.782957169622655824e-01
-5.054893442618163313e+00 9.455210356411575257e-01
-5.023398779424280924e+00 8.706119647183223620e-01
-4.991904116230397648e+00 9.780865472617736867e-01
-4.960409453036515259e+00 9.962353893266722160e-01
-4.928914789842632871e+00 9.637111112136874658e-01
-4.897420126648750482e+00 9.982173974726372689e-01
-4.865925463454867206e+00 1.003147631994909750e+00
-4.834430800260984817e+00 9.512796572746163859e-01
-4.802936137067102429e+00 1.082386181777095668e+00
-4.771441473873219152e+00 1.070112366754480071e+00
-4.739946810679336764e+00 1.041925366211090109e+00
-4.708452147485454375e+00 1.087654449509526611e+00
-4.676957484291571987e+00 1.066061239773753666e+00
-4.645462821097689599e+00 1.019283108439490437e+00
-4.613968157903806322e+00 1.021109744295398025e+00
-4.582473494709923933e+00 1.019643704242726878e+00
-4.550978831516040657e+00 9.851661156523525698e-01
-4.519484168322158268e+00 1.033390072637789370e+00
-4.487989505128275880e+00 1.051638981953632701e+00
-4.456494841934393492e+00 9.517347418449753071e-01
-4.425000178740511103e+00 9.599397437158793123e-01
-4.393505515546627826e+00 9.259938294232830103e-01
-4.362010852352745438e+00 9.456359598737877903e-01
-4.330516189158862161e+00 8.943839615779231034e-01
-4.299021525964979773e+00 8.842597584163086610e-01
-4.267526862771097385e+00 9.310524867043514785e-01
-4.236032199577214996e+00 8.431128127481050116e-01
-4.204537536383332608e+00 8.497795747620827678e-01
-4.173042873189449331e+00 8.772585612073843242e-01
-4.141548209995566943e+00 7.530639725678698326e-01
-4.110053546801683666e+00 8.937803155702943592e-01
-4.078558883607801278e+00 8.264313830386144089e-01
-4.047064220413918889e+00 8.024375507067316171e-01
-4.015569557220036501e+00 8.214380978198694283e-01
-3.984074894026153668e+00 6.904198695129163399e-01
-3.952580230832270836e+00 7.439012338732706731e-01
-3.921085567638388447e+00 7.730044315034473312e-01
-3.889590904444505615e+00 7.712891941726492950e-01
-3.858096241250623226e+00 6.620484177142149651e-01
-3.826601578056740394e+00 6.847804714873817478e-01
-3.795106914862858005e+00 5.852841570004606586e-01
-3.763612251668975173e+00 5.715312031949316696e-01
-3.732117588475092340e+00 5.307797104173763714e-01
-3.700622925281209952e+00 5.846302213621512589e-01
-3.669128262087327119e+00 5.156872898311184450e-01
-3.637633598893444731e+00 3.974016196517171640e-01
-3.606138935699561898e+00 4.805438480014790903e-01
-3.574644272505679510e+00 3.968475780637474304e-01
-3.543149609311796677e+00 4.362874534365135948e-01
-3.511654946117913845e+00 4.343331697068009700e-01
-3.480160282924031456e+00 3.253504620557266525e-01
-3.448665619730148624e+00 3.197758477717250747e-01
-3.417170956536266235e+00 2.139248532312771067e-01
-3.385676293342383403e+00 2.671251026291971975e-01
-3.354181630148501014e+00 1.407863298190564216e-01
-3.322686966954618182e+00 1.498456323271817325e-01
-3.291192303760735793e+00 1.011040675029006297e-01
-3.259697640566852961e+00 1.749477783973979739e-01
-3.228202977372970128e+00 1.902819554604764096e-01
-3.196708314179087740e+00 9.513929312934064908e-03
-3.165213650985204907e+00 7.285066003464360507e-04
-3.133718987791322519e+00 -8.361559701509049813e-02
-3.102224324597439686e+00 5.297876588104493550e-02
-3.070729661403557298e+00 -3.124925641987919694e-02
-3.039234998209674465e+00 -6.705718346773389960e-02
-3.007740335015792077e+00 -2.240713315568368391e-01
-2.976245671821909244e+00 -1.727570161241142321e-01
-2.944751008628026412e+00 -9.408741018694728730e-02
-2.913256345434144023e+00 -2.424823907448965254e-01
-2.881761682240261191e+00 -2.062160158105544316e-01
-2.850267019046378802e+00 -2.837988747138451839e-01
-2.818772355852495970e+00 -2.992285332985984980e-01
-2.787277692658613582e+00 -2.882399490139626597e-01
-2.755783029464730749e+00 -3.747294518534884378e-01
-2.724288366270847916e+00 -4.074455775937312896e-01
-2.692793703076965528e+00 -5.176146618181154402e-01
-2.661299039883082695e+00 -4.701573418210351907e-01
-2.629804376689200307e+00 -5.386867638254433377e-01
-2.598309713495317474e+00 -4.994965794035008955e-01
-2.566815050301435086e+00 -5.893586583325615136e-01
-2.535320387107552254e+00 -5.402587202801102384e-01
-2.503825723913669421e+00 -6.001532378759411035e-01
-2.472331060719787033e+00 -6.524688559125335630e-01
-2.440836397525904200e+00 -6.848915691610645284e-01
-2.409341734332021812e+00 -6.405415348312248902e-01
-2.377847071138138979e+00 -6.203595609073114803e-01
-2.346352407944256591e+00 -7.554890400576492748e-01
-2.314857744750373758e+00 -7.393459699815611019e-01
-2.283363081556491370e+00 -7.431365063588601938e-01
-2.251868418362608537e+00 -7.501553583981681594e-01
-2.220373755168726149e+00 -6.756894603145571221e-01
-2.188879091974842872e+00 -8.295146705420044508e-01
-2.157384428780960484e+00 -7.560202667948484612e-01
-2.125889765587078095e+00 -8.545510958578339533e-01
-2.094395102393195707e+00 -8.535476106542244645e-01
